scenario,detector,subset,window_id,score,wall_clock_ms
gradual_covariate_shift_v1,quantum_angle,fraud,77,0.8753609870820729,9.532299998681992
gradual_covariate_shift_v1,quantum_zz,population,77,0.7143656879390974,86.14269999998214
gradual_covariate_shift_v1,quantum_zz,fraud,77,0.7453067656447265,63.33970000014233
gradual_covariate_shift_v1,quantum_reupload,population,77,0.8462361861045573,31.964699999662116
gradual_covariate_shift_v1,quantum_reupload,fraud,77,0.8216635701413715,23.504400000092573
gradual_covariate_shift_v1,mmd_rbf,population,77,0.7470685240015356,33.44880000076955
gradual_covariate_shift_v1,mmd_rbf,fraud,77,0.7944340413134336,10.816699999850243
gradual_covariate_shift_v1,domain_classifier,population,77,0.889888888888889,21.558300000833697
gradual_covariate_shift_v1,domain_classifier,fraud,77,0.878263888888889,14.852999998765881
gradual_covariate_shift_v1,classical_cds,population,78,0.7084627156884755,98.53370000018913
gradual_covariate_shift_v1,classical_cds,fraud,78,0.5875243079107816,2.623799999128096
gradual_covariate_shift_v1,quantum_angle,population,78,0.8077691759906822,11.920000000827713
gradual_covariate_shift_v1,quantum_angle,fraud,78,0.996698216356078,9.427799999684794
gradual_covariate_shift_v1,quantum_zz,population,78,0.7312994755436215,84.78229999855103
gradual_covariate_shift_v1,quantum_zz,fraud,78,0.8494873307764034,53.73370000052091
gradual_covariate_shift_v1,quantum_reupload,population,78,0.8723795026864084,31.652300000132527
gradual_covariate_shift_v1,quantum_reupload,fraud,78,0.9467946444434439,21.977300000799005
gradual_covariate_shift_v1,mmd_rbf,population,78,0.8535856872133345,28.359899999486515
gradual_covariate_shift_v1,mmd_rbf,fraud,78,1.0,8.517300000676187
gradual_covariate_shift_v1,domain_classifier,population,78,0.8931777777777778,22.32009999897855
gradual_covariate_shift_v1,domain_classifier,fraud,78,0.9933333333333334,14.483999999356456
gradual_covariate_shift_v1,classical_cds,population,79,0.7275882876625583,80.61029999953462
gradual_covariate_shift_v1,classical_cds,fraud,79,0.5935424526728268,3.6717999992106343
gradual_covariate_shift_v1,quantum_angle,population,79,0.8371426839013607,10.48830000036105
gradual_covariate_shift_v1,quantum_angle,fraud,79,0.9969665062595781,9.63679999949818
gradual_covariate_shift_v1,quantum_zz,population,79,0.7606266805425639,85.60230000148294
gradual_covariate_shift_v1,quantum_zz,fraud,79,0.8338354959500449,60.122700000647455
gradual_covariate_shift_v1,quantum_reupload,population,79,0.9016431241483354,28.086199999961536
gradual_covariate_shift_v1,quantum_reupload,fraud,79,0.9363927993040915,22.770700001274236
gradual_covariate_shift_v1,mmd_rbf,population,79,0.8545528648797658,27.17070000107924
gradual_covariate_shift_v1,mmd_rbf,fraud,79,1.0,10.683700000299723
gradual_covariate_shift_v1,domain_classifier,population,79,0.9322333333333335,25.407900000573136
gradual_covariate_shift_v1,domain_classifier,fraud,79,0.9933333333333334,14.715600000272389
gradual_covariate_shift_v1,classical_cds,population,80,0.7306862734348544,90.95779999915976
gradual_covariate_shift_v1,classical_cds,fraud,80,0.5841994847472631,2.7900000004592584
gradual_covariate_shift_v1,quantum_angle,population,80,0.8220940343838874,13.996199999382952
gradual_covariate_shift_v1,quantum_angle,fraud,80,0.9968758716627129,13.430200000584591
gradual_covariate_shift_v1,quantum_zz,population,80,0.7452440815208022,131.90930000018852
gradual_covariate_shift_v1,quantum_zz,fraud,80,0.8570445365330215,95.26129999903787
gradual_covariate_shift_v1,quantum_reupload,population,80,0.902963680310314,89.81060000041907
gradual_covariate_shift_v1,quantum_reupload,fraud,80,0.9365697143199923,67.06370000028983
gradual_covariate_shift_v1,mmd_rbf,population,80,0.8744124055847309,40.5678999995871
gradual_covariate_shift_v1,mmd_rbf,fraud,80,1.0,14.108400000623078
gradual_covariate_shift_v1,domain_classifier,population,80,0.9377222222222221,30.943300000217278
gradual_covariate_shift_v1,domain_classifier,fraud,80,0.9935,19.24739999958547
gradual_covariate_shift_v1,classical_cds,population,81,0.7282016939667634,110.28120000082708
gradual_covariate_shift_v1,classical_cds,fraud,81,0.5756365952228137,3.420800001549651
gradual_covariate_shift_v1,quantum_angle,population,81,0.8296246291964442,14.622900000176742
gradual_covariate_shift_v1,quantum_angle,fraud,81,0.9975316402836123,10.337199999412405
gradual_covariate_shift_v1,quantum_zz,population,81,0.7517138630692652,158.65500000109023
gradual_covariate_shift_v1,quantum_zz,fraud,81,0.8554865753278011,98.87229999912961
gradual_covariate_shift_v1,quantum_reupload,population,81,0.9015718958028175,39.17060000094352
gradual_covariate_shift_v1,quantum_reupload,fraud,81,0.9504202615628959,47.055199998794706
gradual_covariate_shift_v1,mmd_rbf,population,81,0.9169774970251654,38.260600000285194
gradual_covariate_shift_v1,mmd_rbf,fraud,81,0.9555080274870973,13.518500001737266
gradual_covariate_shift_v1,domain_classifier,population,81,0.9390999999999998,25.678800000605406
gradual_covariate_shift_v1,domain_classifier,fraud,81,0.9933333333333334,20.14710000003106
gradual_covariate_shift_v1,classical_cds,population,82,0.7283251002793204,113.34549999992305
gradual_covariate_shift_v1,classical_cds,fraud,82,0.5588275184007812,3.9342000000033295
gradual_covariate_shift_v1,quantum_angle,population,82,0.8428934139977395,14.801900000747992
gradual_covariate_shift_v1,quantum_angle,fraud,82,0.9975165548441043,13.647700001456542
gradual_covariate_shift_v1,quantum_zz,population,82,0.7543590167818061,112.07139999896754
gradual_covariate_shift_v1,quantum_zz,fraud,82,0.8503994041873869,74.33149999997113
gradual_covariate_shift_v1,quantum_reupload,population,82,0.9034325043708891,38.21870000138006
gradual_covariate_shift_v1,quantum_reupload,fraud,82,0.9385250568633062,29.548099999374244
gradual_covariate_shift_v1,mmd_rbf,population,82,0.8562361018313878,40.93950000060431
gradual_covariate_shift_v1,mmd_rbf,fraud,82,1.0,32.589399999778834
gradual_covariate_shift_v1,domain_classifier,population,82,0.9332555555555555,55.89770000005956
gradual_covariate_shift_v1,domain_classifier,fraud,82,0.9934814814814816,41.12580000037269
gradual_covariate_shift_v1,classical_cds,population,83,0.7289844852946559,143.08030000029248
gradual_covariate_shift_v1,classical_cds,fraud,83,0.5837187053723244,6.220999999641208
gradual_covariate_shift_v1,quantum_angle,population,83,0.8298690853826345,19.252899999628426
gradual_covariate_shift_v1,quantum_angle,fraud,83,0.9965869302180537,13.569300001108786
gradual_covariate_shift_v1,quantum_zz,population,83,0.7547414377395978,242.1780000004219
gradual_covariate_shift_v1,quantum_zz,fraud,83,0.8379061944346354,103.10849999950733
gradual_covariate_shift_v1,quantum_reupload,population,83,0.9037294544239407,51.02219999935187
gradual_covariate_shift_v1,quantum_reupload,fraud,83,0.9346014837443004,37.355899999965914
gradual_covariate_shift_v1,mmd_rbf,population,83,0.91569989033115,45.50169999856735
gradual_covariate_shift_v1,mmd_rbf,fraud,83,1.0,14.817299999776878
gradual_covariate_shift_v1,domain_classifier,population,83,0.9219333333333333,44.287599999734084
gradual_covariate_shift_v1,domain_classifier,fraud,83,0.9933333333333334,35.637900000438094
gradual_covariate_shift_v1,classical_cds,population,84,0.7308125820148147,156.61179999915475
gradual_covariate_shift_v1,classical_cds,fraud,84,0.5989189865205721,11.93789999888395
gradual_covariate_shift_v1,quantum_angle,population,84,0.8361196470692718,36.51490000083868
gradual_covariate_shift_v1,quantum_angle,fraud,84,0.997065441088793,20.1759999999922
gradual_covariate_shift_v1,quantum_zz,population,84,0.7545886851907884,186.06809999982943
gradual_covariate_shift_v1,quantum_zz,fraud,84,0.8327284913064111,92.6820000004227
gradual_covariate_shift_v1,quantum_reupload,population,84,0.90874598235207,47.449699999560835
gradual_covariate_shift_v1,quantum_reupload,fraud,84,0.9410703601791581,34.05720000046131
gradual_covariate_shift_v1,mmd_rbf,population,84,0.917208140269332,45.00019999977667
gradual_covariate_shift_v1,mmd_rbf,fraud,84,1.0,13.421499999822117
gradual_covariate_shift_v1,domain_classifier,population,84,0.9172555555555555,29.056699999273405
gradual_covariate_shift_v1,domain_classifier,fraud,84,0.993529411764706,20.13269999952172
gradual_covariate_shift_v1,classical_cds,population,85,0.7292585212316643,124.74640000073123
gradual_covariate_shift_v1,classical_cds,fraud,85,0.593607722692557,3.6914000011165626
gradual_covariate_shift_v1,quantum_angle,population,85,0.8335801646257834,14.879000000291853
gradual_covariate_shift_v1,quantum_angle,fraud,85,0.9974643529600343,10.407300000224495
gradual_covariate_shift_v1,quantum_zz,population,85,0.7550888187761099,111.03039999943576
gradual_covariate_shift_v1,quantum_zz,fraud,85,0.8358528352429464,67.6621000002342
gradual_covariate_shift_v1,quantum_reupload,population,85,0.8984660020129166,41.9581999994989
gradual_covariate_shift_v1,quantum_reupload,fraud,85,0.9333328324102023,35.10890000143263
gradual_covariate_shift_v1,mmd_rbf,population,85,0.8797068049493588,39.72869999961404
gradual_covariate_shift_v1,mmd_rbf,fraud,85,1.0,13.395399999353685
gradual_covariate_shift_v1,domain_classifier,population,85,0.9403333333333332,28.788100000383565
gradual_covariate_shift_v1,domain_classifier,fraud,85,0.9936752136752138,24.28680000048189
gradual_covariate_shift_v1,classical_cds,population,86,0.729611868937021,125.88700000014796
gradual_covariate_shift_v1,classical_cds,fraud,86,0.5865156943436834,3.8337000005412847
gradual_covariate_shift_v1,quantum_angle,population,86,0.8257307766916011,17.050899999958347
gradual_covariate_shift_v1,quantum_angle,fraud,86,0.9972299611104375,12.911300000268966
gradual_covariate_shift_v1,quantum_zz,population,86,0.7465769207547349,149.2309999994177
gradual_covariate_shift_v1,quantum_zz,fraud,86,0.8304418050674495,88.70899999965332
gradual_covariate_shift_v1,quantum_reupload,population,86,0.9060372021835286,52.60910000106378
gradual_covariate_shift_v1,quantum_reupload,fraud,86,0.9336036463300992,40.29569999875093
gradual_covariate_shift_v1,mmd_rbf,population,86,0.912312286342482,60.9612999996898
gradual_covariate_shift_v1,mmd_rbf,fraud,86,1.0,26.38450000085868
gradual_covariate_shift_v1,domain_classifier,population,86,0.9296777777777776,54.06300000140618
gradual_covariate_shift_v1,domain_classifier,fraud,86,0.9933333333333334,33.518099999128026
gradual_covariate_shift_v1,classical_cds,population,87,0.7338397094202467,140.29139999911422
gradual_covariate_shift_v1,classical_cds,fraud,87,0.6050568685234005,5.239500000243424
gradual_covariate_shift_v1,quantum_angle,population,87,0.8409012443080245,17.90189999883296
gradual_covariate_shift_v1,quantum_angle,fraud,87,0.9971841787802155,13.922099999035709
gradual_covariate_shift_v1,quantum_zz,population,87,0.7547520066176888,148.6323999997694
gradual_covariate_shift_v1,quantum_zz,fraud,87,0.8478820233568612,89.72929999981716
gradual_covariate_shift_v1,quantum_reupload,population,87,0.9060206380593328,41.61759999988135
gradual_covariate_shift_v1,quantum_reupload,fraud,87,0.9420450271577171,33.01660000033735
gradual_covariate_shift_v1,mmd_rbf,population,87,0.9410914126206753,43.76510000111011
gradual_covariate_shift_v1,mmd_rbf,fraud,87,1.0,15.4895999985456
gradual_covariate_shift_v1,domain_classifier,population,87,0.9360444444444442,32.0718000002671
gradual_covariate_shift_v1,domain_classifier,fraud,87,0.9933333333333334,27.506500000527012
gradual_covariate_shift_v1,classical_cds,population,88,0.7290063197828399,114.38420000013139
gradual_covariate_shift_v1,classical_cds,fraud,88,0.5983119194698684,3.862999999910244
gradual_covariate_shift_v1,quantum_angle,population,88,0.8202643594304334,15.164300000833464
gradual_covariate_shift_v1,quantum_angle,fraud,88,0.9970064292350571,10.775400000056834
gradual_covariate_shift_v1,quantum_zz,population,88,0.7431604429127083,124.565199999779
gradual_covariate_shift_v1,quantum_zz,fraud,88,0.848443568754402,150.0618999998551
gradual_covariate_shift_v1,quantum_reupload,population,88,0.8920887090393527,60.85319999874628
gradual_covariate_shift_v1,quantum_reupload,fraud,88,0.9422975587580406,56.62080000001879
gradual_covariate_shift_v1,mmd_rbf,population,88,0.886842338228564,65.06409999929019
gradual_covariate_shift_v1,mmd_rbf,fraud,88,1.0,20.730700000058278
gradual_covariate_shift_v1,domain_classifier,population,88,0.9395,38.26970000045549
gradual_covariate_shift_v1,domain_classifier,fraud,88,0.9934751773049646,25.655199999164324
gradual_covariate_shift_v1,classical_cds,population,89,0.7295675726010583,152.1429000003991
gradual_covariate_shift_v1,classical_cds,fraud,89,,
gradual_covariate_shift_v1,quantum_angle,population,89,0.8368448379745974,51.499900000635535
gradual_covariate_shift_v1,quantum_angle,fraud,89,,
gradual_covariate_shift_v1,quantum_zz,population,89,0.7561468311756507,308.88100000083796
gradual_covariate_shift_v1,quantum_zz,fraud,89,,
gradual_covariate_shift_v1,quantum_reupload,population,89,0.9077528268888903,139.4018999999389
gradual_covariate_shift_v1,quantum_reupload,fraud,89,,
gradual_covariate_shift_v1,mmd_rbf,population,89,0.9013592821270169,87.52950000052806
gradual_covariate_shift_v1,mmd_rbf,fraud,89,,
gradual_covariate_shift_v1,domain_classifier,population,89,0.9409888888888889,95.19530000034138
gradual_covariate_shift_v1,domain_classifier,fraud,89,,
gradual_covariate_shift_v1,classical_cds,population,90,0.729601540709329,159.9569000009069
gradual_covariate_shift_v1,classical_cds,fraud,90,0.5979977164631148,4.504399999859743
gradual_covariate_shift_v1,quantum_angle,population,90,0.8338707266927154,20.04049999959534
gradual_covariate_shift_v1,quantum_angle,fraud,90,0.9973455300173314,17.307000000073458
gradual_covariate_shift_v1,quantum_zz,population,90,0.7478268548271414,162.50709999985702
gradual_covariate_shift_v1,quantum_zz,fraud,90,0.8537902367502695,83.39209999940067
gradual_covariate_shift_v1,quantum_reupload,population,90,0.9013379600484742,46.353800000360934
gradual_covariate_shift_v1,quantum_reupload,fraud,90,0.9316031193992527,32.69279999949504
gradual_covariate_shift_v1,mmd_rbf,population,90,0.8700494333858417,36.745600000358536
gradual_covariate_shift_v1,mmd_rbf,fraud,90,1.0,13.920900000812253
gradual_covariate_shift_v1,domain_classifier,population,90,0.9336555555555557,24.346199999854434
gradual_covariate_shift_v1,domain_classifier,fraud,90,0.9933333333333334,16.997799999444396
gradual_covariate_shift_v1,classical_cds,population,91,0.7315976096156405,109.37920000105805
gradual_covariate_shift_v1,classical_cds,fraud,91,0.5825819042179903,3.269100001489278
gradual_covariate_shift_v1,quantum_angle,population,91,0.8413281638659382,13.252900000225054
gradual_covariate_shift_v1,quantum_angle,fraud,91,0.9965700603858574,10.56330000028538
gradual_covariate_shift_v1,quantum_zz,population,91,0.7601017672626837,108.62780000024941
gradual_covariate_shift_v1,quantum_zz,fraud,91,0.8356498629931046,70.1547999997274
gradual_covariate_shift_v1,quantum_reupload,population,91,0.9013953653125283,44.08859999966808
gradual_covariate_shift_v1,quantum_reupload,fraud,91,0.9424196334292086,27.77799999967101
gradual_covariate_shift_v1,mmd_rbf,population,91,0.9270736113073736,34.35609999905864
gradual_covariate_shift_v1,mmd_rbf,fraud,91,1.0,9.60050000139745
gradual_covariate_shift_v1,domain_classifier,population,91,0.9350444444444443,19.82799999859708
gradual_covariate_shift_v1,domain_classifier,fraud,91,0.9933333333333334,17.798799999582116
gradual_covariate_shift_v1,classical_cds,population,92,0.7292347930461622,98.16719999980705
